Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2020,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,590327,83552
2020,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,15108,3919
2020,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,10151,2272
2020,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13502,4463
2020,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,64611,17261
2020,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,50790,10397
2020,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,136378,100335,49556,33445
2020,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,100254,70144,35893,21402
2020,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,190340,127779,61203,40949
2020,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1276745,922618,538087,317619
2020,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,480675,347596,186713,135275
2020,Jan,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,416106,195181,64840,30993
2020,Jan,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,286353,133032,51340,25203
2020,Jan,Laptop_Website,New_Customer,Landed_Directly,Dehradun,427530,187061,48184,19984
2020,Jan,Laptop_Website,New_Customer,Landed_Directly,Indore,2160270,1209633,529460,249974
2020,Jan,Laptop_Website,New_Customer,Landed_Directly,Pune,1646707,807106,348833,182292
2020,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,52157,35193,10240,4390
2020,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,50889,34069,10913,5024
2020,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,58247,41982,10229,6334
2020,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Indore,507337,365834,176165,57549
2020,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Pune,221607,127471,39922,22624
2020,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,47265,14196
2020,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,33702,9671
2020,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,43417,15551
2020,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,245423,80299
2020,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,228051,36538
2020,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,78378,20261
2020,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,64729,15062
2020,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,75333,19025
2020,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,363559,124359
2020,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,441298,82153
2020,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,26704,5672
2020,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,22736,4181
2020,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,26907,6179
2020,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,115601,31589
2020,Feb,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,103558,16829
2020,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,98574,80672,39272,26296
2020,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,95163,74427,39687,23332
2020,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,131647,103960,46826,31260
2020,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,942288,760422,462969,278204
2020,Feb,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,321335,254082,134654,92966
2020,Feb,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,364294,171068,36362,22686
2020,Feb,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,320485,143024,34577,18720
2020,Feb,Desktop_Website,New_Customer,Landed_Directly,Dehradun,475516,178363,39894,26130
2020,Feb,Desktop_Website,New_Customer,Landed_Directly,Indore,1737247,930777,344024,223838
2020,Feb,Desktop_Website,New_Customer,Landed_Directly,Pune,1711902,844669,231719,163043
2020,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,53580,36250,12210,4973
2020,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,65572,46544,15806,6415
2020,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,86951,65812,13467,7839
2020,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Indore,419241,311429,137558,73850
2020,Feb,Desktop_Website,New_Customer,Unidentified_Sources,Pune,193398,133574,43168,24065
2020,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,50083,11314
2020,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,18166,4586
2020,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,34897,11595
2020,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,154227,42917
2020,Feb,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,213067,35556
2020,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,114762,19287
2020,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,51425,8256
2020,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,88292,12309
2020,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,303978,71847
2020,Feb,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,525836,72032
2020,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,13538,3143
2020,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,7964,1697
2020,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,11562,3704
2020,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,51199,13951
2020,Feb,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,46726,9097
2020,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,121411,89241,40397,26420
2020,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,89326,59692,29073,17440
2020,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,163799,109105,50685,33708
2020,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1052420,733233,404716,232852
2020,Feb,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,426286,304066,156062,108686
2020,Feb,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,570318,245665,56844,25016
2020,Feb,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,292515,128356,40287,19591
2020,Feb,Laptop_Website,New_Customer,Landed_Directly,Dehradun,466905,193933,41464,16147
2020,Feb,Laptop_Website,New_Customer,Landed_Directly,Indore,2505768,1215226,397087,182202
2020,Feb,Laptop_Website,New_Customer,Landed_Directly,Pune,1376097,719141,304051,149451
2020,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,63129,37419,9099,3503
2020,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,43619,28122,8379,4058
2020,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,54813,37594,8090,4713
2020,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Indore,560505,341113,134883,48039
2020,Feb,Laptop_Website,New_Customer,Unidentified_Sources,Pune,187990,111024,34132,19047
2020,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,53760,16925
2020,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,37319,10576
2020,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,48180,17223
2020,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,278549,91900
2020,Mar,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,250764,36252
2020,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,96156,27068
2020,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,70422,17276
2020,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,86553,22636
2020,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,424675,157269
2020,Mar,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,499351,88390
2020,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,31838,6289
2020,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,26782,4597
2020,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,31999,7250
2020,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,139677,36289
2020,Mar,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,125086,18540
2020,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,111819,91262,46090,31759
2020,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,105230,82343,44461,26624
2020,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,146933,115121,53512,35853
2020,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,1058797,856308,531513,318744
2020,Mar,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,316436,248729,129296,89311
2020,Mar,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,277271,143117,48863,33051
2020,Mar,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,282984,131430,47886,28514
2020,Mar,Desktop_Website,New_Customer,Landed_Directly,Dehradun,562224,203602,73034,55766
2020,Mar,Desktop_Website,New_Customer,Landed_Directly,Indore,1681867,969489,506448,348025
2020,Mar,Desktop_Website,New_Customer,Landed_Directly,Pune,1758279,869595,317158,233956
2020,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,69199,45102,17610,5919
2020,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,76514,55544,23400,7965
2020,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,94141,72455,14656,8681
2020,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Indore,476617,347670,163208,85290
2020,Mar,Desktop_Website,New_Customer,Unidentified_Sources,Pune,218631,150601,49176,27101
2020,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,54383,14456
2020,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,21111,5456
2020,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,40106,12481
2020,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,188515,54548
2020,Mar,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,237173,35583
2020,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,135537,24616
2020,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,55014,9253
2020,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,106898,13716
2020,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,365992,99816
2020,Mar,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,651185,79489
2020,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,17047,3915
2020,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,9296,1820
2020,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,14946,3818
2020,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,67184,17707
2020,Mar,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,70411,10896
2020,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,145053,105417,49411,34286
2020,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,97654,66825,32999,20677
2020,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,180693,125075,58176,37912
2020,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1244445,884492,497742,287941
2020,Mar,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,438963,308900,150377,103420
2020,Mar,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,425916,218468,65705,30064
2020,Mar,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,236227,112313,40709,20354
2020,Mar,Laptop_Website,New_Customer,Landed_Directly,Dehradun,422065,194588,45807,18279
2020,Mar,Laptop_Website,New_Customer,Landed_Directly,Indore,2094850,1166286,473003,220526
2020,Mar,Laptop_Website,New_Customer,Landed_Directly,Pune,1514812,805796,342565,166434
2020,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,60889,42986,10685,4140
2020,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,45113,31285,9388,4642
2020,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,61088,43702,9212,4999
2020,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Indore,578034,379748,167053,62317
2020,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Pune,240831,146432,44687,23924
2020,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,47204,15942
2020,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,33167,9290
2020,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,41252,14879
2020,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,269960,91877
2020,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,186473,42002
2020,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,90526,26940
2020,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,65628,15763
2020,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,80662,21766
2020,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,400406,159749
2020,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,462838,88528
2020,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,29174,5643
2020,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,24951,4517
2020,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,27936,6155
2020,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,136082,39882
2020,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,114020,19661
2020,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,96457,78817,41293,28898
2020,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,93974,73164,39542,24166
2020,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,125274,95774,44540,29753
2020,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,1003725,814881,508253,310740
2020,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,335205,259989,137750,97733
2020,Apr,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,228578,143913,54792,39687
2020,Apr,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,298956,156844,60888,38756
2020,Apr,Desktop_Website,New_Customer,Landed_Directly,Dehradun,608835,282007,131315,115748
2020,Apr,Desktop_Website,New_Customer,Landed_Directly,Indore,1664364,1020164,539867,405136
2020,Apr,Desktop_Website,New_Customer,Landed_Directly,Pune,2141373,931923,287925,205025
2020,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,59410,42794,17019,5196
2020,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,66650,48992,18766,7345
2020,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,88939,66911,11807,6091
2020,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Indore,425843,326568,160913,86675
2020,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Pune,182169,124750,43132,24175
2020,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,47007,12983
2020,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,18421,4578
2020,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,34689,10200
2020,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,184640,55435
2020,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,178367,37925
2020,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,121550,26482
2020,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,50800,8803
2020,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,92588,13756
2020,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,390267,121038
2020,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,587334,86407
2020,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,14423,3548
2020,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,9071,1901
2020,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13118,3375
2020,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,62190,18204
2020,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,57568,10956
2020,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,119484,85433,42592,30242
2020,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,85290,57582,28881,18264
2020,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,161191,105883,48442,31273
2020,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1154916,832148,482134,281953
2020,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,514611,338502,169384,122740
2020,Apr,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,394190,209467,60318,31957
2020,Apr,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,260851,109594,39691,21442
2020,Apr,Laptop_Website,New_Customer,Landed_Directly,Dehradun,543607,227114,43172,20154
2020,Apr,Laptop_Website,New_Customer,Landed_Directly,Indore,2104969,1263709,581988,268555
2020,Apr,Laptop_Website,New_Customer,Landed_Directly,Pune,2082420,869290,320336,182355
2020,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,53269,39651,9228,3710
2020,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,43959,28969,8803,4531
2020,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,54798,41200,7656,4134
2020,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Indore,480617,351044,157829,62805
2020,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Pune,201839,127107,37986,21543
2020,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,48114,15928
2020,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,31910,8995
2020,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,44712,16611
2020,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,273795,93061
2020,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,204787,38929
2020,May,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,85514,25415
2020,May,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,66341,16719
2020,May,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,82890,30962
2020,May,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,411248,164949
2020,May,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,490481,93549
2020,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,30088,6281
2020,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,27241,5054
2020,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,29811,7029
2020,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,141830,41177
2020,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,134836,23044
2020,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,96768,80399,41921,29961
2020,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,88882,70260,37042,22362
2020,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,129409,103887,50080,34382
2020,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,984054,812395,497330,300589
2020,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,257543,201553,103466,72689
2020,May,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,336097,251880,164368,140800
2020,May,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,282706,183399,102360,81147
2020,May,Desktop_Website,New_Customer,Landed_Directly,Dehradun,1412563,1121317,994925,873534
2020,May,Desktop_Website,New_Customer,Landed_Directly,Indore,2739053,2141881,1649732,1251258
2020,May,Desktop_Website,New_Customer,Landed_Directly,Pune,1715715,885833,281386,194873
2020,May,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,57452,43444,17144,6487
2020,May,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,62807,47839,16796,8275
2020,May,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,90956,75105,18607,12170
2020,May,Desktop_Website,New_Customer,Unidentified_Sources,Indore,428322,334837,165764,91535
2020,May,Desktop_Website,New_Customer,Unidentified_Sources,Pune,175084,125768,42176,24023
2020,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,51394,13690
2020,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,18169,4579
2020,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,38582,12082
2020,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,193002,63051
2020,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,171468,32662
2020,May,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,114608,25914
2020,May,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,49226,9478
2020,May,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,88359,15308
2020,May,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,399176,134575
2020,May,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,590193,90760
